10909,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10909,SWETS: Journal of Poverty and Social Justice - Internet,39176145,2014-01-01,2014-12-31
10910,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10910,SWETS: International Journal of Modern Physics B - Internet,39772554,2014-01-01,2014-12-31
10911,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10911,SWETS: Ecology - Ecological Society of America - Single Site - Large - 3000+ FTE's - Internet,40084674,2014-01-01,2014-12-31
10912,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10912,SWETS: Africa - Journal Internat African Institute - Internet & Africa Bibliography - Internet,40169190,2014-01-01,2014-12-31
10913,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10913,SWETS: African Arts - Internet,40169220,2014-01-01,2014-12-31
10914,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10914,SWETS: Journal of African Cultural Studies - Internet,40169238,2014-01-01,2014-12-31
10915,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10915,SWETS: Journal of Cold War Studies - Internet,40234472,2014-01-01,2014-12-31
10916,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10916,SWETS: Home Cultures - Internet,41384672,2014-01-01,2014-12-31
10917,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10917,SWETS: Journal of Eastern African Studies - Internet,42742563,2014-01-01,2014-12-31
10918,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10918,SWETS: Nomadic Peoples - Internet,43024826,2014-01-01,2014-12-31
10919,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10919,SWETS: Evidence and Policy - Internet,43252187,2014-01-01,2014-12-31
10920,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10920,SWETS: Proceedings of the National Academy of Sciences of the USA - Tier 4 - Internet,44877547,2014-01-01,2014-12-31
10921,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10921,SWETS: Pediatrics - English Edition - Site License - Tier 3 - Internet,45025978,2014-01-01,2014-12-31
10922,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10922,SWETS: American Journal of Critical Care - Internet,45025986,2014-01-01,2014-12-31
10923,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10923,SWETS: Diabetes Care - Alexandria - Multi Site License - Internet,45025994,2014-01-01,2014-12-31
10924,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10924,SWETS: American Journal of Tropical Medicine and Hygiene - Tier 3 - Internet,45026028,2014-01-01,2014-12-31
10925,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10925,SWETS: Experimental Biology and Medicine - Internet,45026109,2014-01-01,2014-12-31
10926,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10926,SWETS: Journal of Nuclear Medicine - Internet,45026117,2014-01-01,2014-12-31
10927,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10927,SWETS: Molecular Biology of the Cell - Tier 3 - Internet,45029175,2014-01-01,2014-12-31
10928,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10928,SWETS: Duke Mathematical Journal - Volumes 1-100 - Annual Subscription - Internet,45029192,2014-01-01,2014-12-31
10929,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10929,SWETS: Annals of Mathematics - Second Series - Internet,45029222,2014-01-01,2014-12-31
10930,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10930,SWETS: Applied Optics - Internet,45029256,2014-01-01,2014-12-31
10931,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10931,SWETS: Optics Letters - Internet,45029281,2014-01-01,2014-12-31
10932,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10932,SWETS: Journal of Cell Biology - Tier 4 - Internet,45029299,2014-01-01,2014-12-31
10933,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10933,SWETS: Journal of General Physiology - Tier 4 - Internet,45029311,2014-01-01,2014-12-31
10934,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10934,SWETS: Historical Studies in the Natural Sciences - Internet,45029540,2014-01-01,2014-12-31
10935,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10935,SWETS: American Naturalist - Large Higher Education - Internet,45029591,2014-01-01,2014-12-31
10936,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10936,SWETS: Journal of Geology - Large Higher Education - Internet,45029621,2014-01-01,2014-12-31
10937,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10937,SWETS: International Journal of Men's Health - 1-5000 FTE - Internet,45394213,2014-01-01,2014-12-31
10938,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10938,SWETS: Journal of the Optic Socie of America-A-Optics Image Scien and Vision - Internet,45414834,2014-01-01,2014-12-31
10939,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10939,SWETS: Journal of the Optical Society of America - B - Optical Physics - Internet,45414851,2014-01-01,2014-12-31
10940,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10940,SWETS: Duke Mathematical Journal - Internet,45418163,2014-01-01,2014-12-31
10941,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10941,SWETS: Bibliographie der Deutschen Sprach und Literaturwissenschaft - Internet,45547648,2014-01-01,2014-12-31
10942,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10942,SWETS: Journal of Cognitive Neuroscience - Internet,45605932,2014-01-01,2014-12-31
10943,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10943,SWETS: IDS Bulletin - Internet,45664122,2014-01-01,2014-12-31
10944,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10944,SWETS: Learning and Teaching - International Jrnl of Higher Education in Social Sciences - Intern,45732666,2014-01-01,2014-12-31
10945,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10945,SWETS: International Journal of Sustainable Development - 2-3 Simultaneous Users - Internet,45803164,2014-01-01,2014-12-31
10946,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10946,SWETS: Weather Climate and Society - Internet & Earth Interactions - Internet,45803181,2014-01-01,2014-12-31
10947,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10947,SWETS: Images - Journal of Jewish Art and Visual Culture - Internet,45803199,2014-01-01,2014-12-31
10948,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10948,SWETS: Chinese Sociological Review - Internet,45804811,2014-01-01,2014-12-31
10949,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10949,SWETS: Children Youth and Environments - Internet,46209860,2014-01-01,2014-12-31
10950,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10950,SWETS: Journal of Adolescent and Adult Literacy - Basic Access License - Internet,46543034,2014-01-01,2014-12-31
10951,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10951,SWETS: Assessment and Evaluation in Higher Education - Internet,46628498,2014-01-01,2014-12-31
10952,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10952,SWETS: Journal of Higher Education - Columbus - Internet,46628684,2014-01-01,2014-12-31
10953,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10953,SWETS: Teaching in Higher Education - Internet,46628714,2014-01-01,2014-12-31
10954,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10954,SWETS: Trends in Classics - Internet,46710747,2014-01-01,2014-12-31
10955,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10955,SWETS: Canadian Journal of Earth Sciences - Site License - Internet,46918462,2014-01-01,2014-12-31
10956,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10956,SWETS: Canadian Journal of Physiology and Pharmacology - Site License - Internet,46918470,2014-01-01,2014-12-31
10957,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10957,SWETS: Frontiers in Ecology and the Environment - Single Site - Large - 3000+ FTE's - Internet,46918500,2014-01-01,2014-12-31
10958,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10958,SWETS: Art in Translation - Internet,48206256,2014-01-01,2014-12-31
10959,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10959,SWETS: CALICO Journal - Internet,48215612,2014-01-01,2014-12-31
10960,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10960,SWETS: African American Review - Internet,48223487,2014-01-01,2014-12-31
10961,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10961,SWETS: American Indian Quarterly - MUSE - Internet,48223525,2014-01-01,2014-12-31
10962,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10962,SWETS: American Jewish History - Internet,48223533,2014-01-01,2014-12-31
10963,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10963,SWETS: Journal of Asian American Studies - Internet,48223542,2014-01-01,2014-12-31
10964,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10964,SWETS: Southern Cultures - Internet,48223568,2014-01-01,2014-12-31
10965,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10965,SWETS: Bulletin of the History of Medicine - Internet,48223584,2014-01-01,2014-12-31
10966,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10966,SWETS: American Periodicals - Internet,48223606,2014-01-01,2014-12-31
10967,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10967,SWETS: Essays in Medieval Studies - Internet,48223614,2014-01-01,2014-12-31
10968,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10968,SWETS: French Colonial History - JSTOR - Full Run - Internet,48223649,2014-01-01,2014-12-31
10969,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10969,SWETS: Journal of Colonialism and Colonial History - Internet,48223657,2014-01-01,2014-12-31
10970,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10970,SWETS: New Hibernia Review - Internet,48223682,2014-01-01,2014-12-31
10971,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10971,SWETS: Studies in Eighteenth Century Culture - East Lansing - MUSE - Internet,48223703,2014-01-01,2014-12-31
10972,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10972,SWETS: American Journal of Mathematics - Internet,48223712,2014-01-01,2014-12-31
10973,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10973,SWETS: Advertising and Society Review - Internet,48267093,2014-01-01,2014-12-31
10974,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10974,SWETS: Journal of Immunology - Single Site - Large - Internet,48280014,2014-01-01,2014-12-31
10975,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10975,SWETS: American Journal of Psychiatry - Tier 4 - Internet,48280031,2014-01-01,2014-12-31
10976,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10976,SWETS: American Journal of Clinical Nutrition - Multisite License - Internet,48280073,2014-01-01,2014-12-31
10977,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10977,SWETS: Blood - Tier 4.6 - Multiple Site - Internet,48280082,2014-01-01,2014-12-31
10978,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10978,SWETS: Journal of Parasitology - American Society of Parasitologists - Internet,48280090,2014-01-01,2014-12-31
10979,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10979,SWETS: Investigative Ophthalmology and Visual Science - Internet,48280103,2014-01-01,2014-12-31
10980,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10980,SWETS: Ecological Applications - Single Site - Large - 3000+ FTE's - Internet,48280120,2014-01-01,2014-12-31
10981,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10981,SWETS: Ecological Monographs - Single Site - Large - 3000+ FTE's - Internet,48280138,2014-01-01,2014-12-31
10982,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10982,SWETS: Journal of Economic Entomology - Internet,48280146,2014-01-01,2014-12-31
10983,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10983,SWETS: Genetics - Tier 3 - Single Site - Internet,48280154,2014-01-01,2014-12-31
10984,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10984,SWETS: Climate Research - Single Site - Internet,48280235,2014-01-01,2014-12-31
10985,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10985,SWETS: Radiology - Radiological Society of North America - TIER 3 - Internet,48280324,2014-01-01,2014-12-31
10986,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10986,SWETS: Optical Engineering - Internet,48280359,2014-01-01,2014-12-31
10987,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10987,SWETS: International Journal of Developmental Biology - Internet,48280367,2014-01-01,2014-12-31
10988,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10988,SWETS: Journal fur die Reine und Angewandte Mathematik - Internet,48280383,2014-01-01,2014-12-31
10989,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10989,SWETS: Journal of Biological Chemistry - TIER 4 - Internet,48280448,2014-01-01,2014-12-31
10990,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10990,SWETS: Journal of Lipid Research - Internet,48280456,2014-01-01,2014-12-31
10991,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10991,SWETS: Plant Cell & Plant Physiology & Teaching Tools - Multi Site License - Internet,48280464,2014-01-01,2014-12-31
10992,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10992,SWETS: Journal of Pharmacology and Experimental Therapeutics - Multi Site License - Internet,48280481,2014-01-01,2014-12-31
10993,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10993,SWETS: Molecular Pharmacology - Multi Site License - Internet,48280499,2014-01-01,2014-12-31
10994,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10994,SWETS: Pharmacological Reviews - Multi Site License - Internet,48280511,2014-01-01,2014-12-31
10995,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10995,SWETS: FASEB Journal - Negotiable - Internet,48280529,2014-01-01,2014-12-31
10996,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10996,SWETS: Endocrine Reviews - TIER 4 - Internet,48280545,2014-01-01,2014-12-31
10997,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10997,SWETS: Endocrinology & Molecular Endocrinology - Tier 4 - Internet,48280553,2014-01-01,2014-12-31
10998,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10998,SWETS: Biochemical Journal - Internet,48293094,2014-01-01,2014-12-31
10999,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10999,SWETS: Clinical Science - Internet,48293124,2014-01-01,2014-12-31
11000,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11000,SWETS: European Journal of Endocrinology - Internet,48296573,2014-01-01,2014-12-31
11001,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11001,SWETS: British Journal of Radiology - Internet - Single Site,48296590,2014-01-01,2014-12-31
11002,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11002,SWETS: Journal of Cardiovascular Surgery - 401-800 FTE's - Internet,48296612,2014-01-01,2014-12-31
11003,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11003,SWETS: Annals of the Royal College of Surgeons of England - Internet,48296620,2014-01-01,2014-12-31
11004,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11004,SWETS: Journal of Endocrinology - Internet,48296638,2014-01-01,2014-12-31
11005,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11005,SWETS: Journal of Clinical Endocrinology and Metabolism - TIER 4 - Internet,48296646,2014-01-01,2014-12-31
11006,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11006,SWETS: Infection Control and Hospital Epidemiology - Tier Unknown - Internet,48296654,2014-01-01,2014-12-31
11007,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11007,SWETS: American Orthoptic Journal - Internet,48296671,2014-01-01,2014-12-31
11008,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11008,SWETS: Global Responsibility to Protect - Internet,48305947,2014-01-01,2014-12-31
11009,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11009,SWETS: Environmental Values - Internet,48587748,2014-01-01,2014-12-31
11010,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11010,SWETS: Nature and Culture - Internet,48587756,2014-01-01,2014-12-31
11011,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11011,SWETS: Philosophy of Science - Large Higher Education - Internet,48590595,2014-01-01,2014-12-31
11012,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11012,SWETS: Contemporary Sociology - Internet,48597905,2014-01-01,2014-12-31
11013,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11013,SWETS: African Security - Internet,48599550,2014-01-01,2014-12-31
11014,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11014,SWETS: Journal of Social Work in End of Life and Palliative Care - Internet,48642200,2014-01-01,2014-12-31
11015,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11015,SWETS: Journal of the Atmospheric Sciences - Internet & Earth Interactions - Internet,48692126,2014-01-01,2014-12-31
11016,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11016,SWETS: Journal of Climate - Internet,48692134,2014-01-01,2014-12-31
11017,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11017,SWETS: Journal of Physical Oceanography - Internet & Earth Interactions - Internet,48692151,2014-01-01,2014-12-31
11018,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11018,SWETS: Linguistic Typology - Internet,48720073,2014-01-01,2014-12-31
11019,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11019,SWETS: Journal of Symbolic Logic & Bulletin of Symbolic Logic - Internet,48795197,2014-01-01,2014-12-31
11020,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11020,SWETS: Senses and Society - Internet,48814434,2014-01-01,2014-12-31
11021,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11021,SWETS: Endocrine Society Legacy Archive 1917-1996 - Tier 4 - Annual Maintenance Fee - Internet,48891871,2014-01-01,2014-12-31
11022,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11022,SWETS: International Journal of Plant Sciences - Botanical Gazette - Large Higher Education-Inter,48891897,2014-01-01,2014-12-31
11023,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11023,SWETS: Journal of Experimental Medicine - Tier 4 - Internet,49157721,2014-01-01,2014-12-31
11024,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11024,SWETS: Genome Research - Tier 4 - Internet,49353937,2014-01-01,2014-12-31
11025,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11025,SWETS: Perspectives on Science - Historical Philosophical and Social - Internet,50358297,2014-01-01,2014-12-31
11026,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11026,SWETS: Vivarium - Leiden - Internet,50433086,2014-01-01,2014-12-31
11027,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11027,SWETS: British Journal of Psychiatry - Internet,50528389,2014-01-01,2014-12-31
11028,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11028,SWETS: Journal of Health Services Research and Policy - Internet,50528427,2014-01-01,2014-12-31
11029,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11029,SWETS: Journal of Medical Screening - Internet,50528435,2014-01-01,2014-12-31
11030,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11030,SWETS: Journal of the Royal Society of Medicine - Internet,50528443,2014-01-01,2014-12-31
11031,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11031,SWETS: Canadian Modern Language Review - Internet,50669420,2014-01-01,2014-12-31
11032,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11032,SWETS: Camera Obscura - a Journal of Feminism and Film Theory - Internet,50708191,2014-01-01,2014-12-31
11033,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11033,SWETS: Radical History Review - Internet,50794518,2014-01-01,2014-12-31
11034,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11034,SWETS: Canadian Journal of Forest Research - Site License - Internet,50796112,2014-01-01,2014-12-31
11035,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11035,SWETS: Botany - Site License - Internet,50796120,2014-01-01,2014-12-31
11036,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11036,SWETS: Voprosy Iazykovogo Rodstva - Internet,51023663,2014-01-01,2014-12-31
11037,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11037,SWETS: Dix-Neuf - Journal of the Society of Dix-Neuviemistes - Internet,51041734,2014-01-01,2014-12-31
11038,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11038,SWETS: Environment and Planning A & B & C & D - Internet,51052574,2014-01-01,2014-12-31
11039,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11039,SWETS: Anthropology in Action - Internet,51081787,2014-01-01,2014-12-31
11040,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11040,SWETS: Journal of Romance Studies - Internet,51081809,2014-01-01,2014-12-31
11041,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11041,SWETS: Quarterly of Applied Mathematics - Internet,51137872,2014-01-01,2014-12-31
11042,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11042,SWETS: Journal of the European Economic Association - Internet,51147273,2014-01-01,2014-12-31
11043,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11043,SWETS: American Journal of Botany - Internet,51175307,2014-01-01,2014-12-31
11044,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11044,SWETS: Chest - Tier 5 - Internet,51189294,2014-01-01,2014-12-31
11045,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11045,SWETS: Annals of Applied Statistics - Internet,51189936,2014-01-01,2014-12-31
11046,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11046,SWETS: Annals of Applied Probability - Internet,51189944,2014-01-01,2014-12-31
11047,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11047,SWETS: Environment and Society - Internet,51193470,2014-01-01,2014-12-31
11048,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11048,SWETS: Astronomy and Astrophysics - Les Ulis - Internet,51249050,2014-01-01,2014-12-31
11049,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11049,SWETS: Deutsche Zeitschrift fur Philosophie - Internet,51508985,2014-01-01,2014-12-31
11050,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11050,SWETS: German Quarterly Package - Online Only - Internet,51508993,2014-01-01,2014-12-31
11051,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11051,SWETS: History of Religions - Large Higher Education - Internet,51509001,2014-01-01,2014-12-31
11052,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11052,SWETS: Jahrbuch der Osterreichischen Byzantinistik - Internet,51509027,2014-01-01,2014-12-31
11053,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11053,SWETS: Research in African Literatures - Internet,51509043,2014-01-01,2014-12-31
11054,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11054,SWETS: STUF - Language Typology and Universals - Internet,51509060,2014-01-01,2014-12-31
11055,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11055,SWETS: Australian and New Zealand Journal of Criminology - Internet,51584720,2014-01-01,2014-12-31
11056,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11056,SWETS: Philosophy Psychiatry and Psychology - Internet,51855073,2014-01-01,2014-12-31
11057,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11057,SWETS: Annals of Statistics - Internet,52341278,2014-01-01,2014-12-31
11058,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11058,SWETS: Journal of GLBT Family Studies - Internet,52469495,2014-01-01,2014-12-31
11059,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11059,SWETS: GLQ - a Journal of Lesbian and Gay Studies - Internet,52606743,2014-01-01,2014-12-31
11060,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11060,SWETS: Midland History - Internet,52608924,2014-01-01,2014-12-31
11061,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11061,SWETS: Families Relationships and Societies - Internet,52765396,2014-01-01,2014-12-31
11062,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11062,SWETS: ASP Conference Series - Astronomical Society of the Pacific - Tier 4 - Internet,52796895,2014-01-01,2014-12-31
11063,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11063,SWETS: Genes and Development - Tier 4 - Internet,52854917,2014-01-01,2014-12-31
11064,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11064,SWETS: Journ of Bone and Joint Surg-A &Case Connect & Essent Surgical Techn-Site Lic-TIER 3-Inter,53186713,2014-01-01,2014-12-31
11065,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11065,SWETS: Journal of the American Society of Nephrology - Internet,53298741,2014-01-01,2014-12-31
11066,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11066,SWETS: Molecular and Cellular Proteomics - Internet,53298775,2014-01-01,2014-12-31
