./swets/test/National Council Teachers Mathematics (JSTOR)_Master.csv,/kbplus/packageDetails/show/1351
./swets/test/Optical Society_Master.csv,/kbplus/packageDetails/show/949
./swets/test/Oxford Centre for Buddhist Studies_Master.csv,/kbplus/packageDetails/show/1389
./swets/test/Physicians Postgraduate Press Inc_Master.csv,/kbplus/packageDetails/show/1325
./swets/test/Policy Press_Master.csv,/kbplus/packageDetails/show/440
./swets/test/Royal College of General Practitioners_Master.csv,/kbplus/packageDetails/show/1352
./swets/test/Royal College of Surgeons of England_Master.csv,/kbplus/packageDetails/show/1327
./swets/test/Society for Longitudinal and Life Course Studies_Master.csv,/kbplus/packageDetails/show/1390
./swets/test/Society of Nuclear Medicine and Molecular Imaging_Master.csv,/kbplus/packageDetails/show/1391
./swets/test/Society Photo Optical Instrumentation_Master.csv,/kbplus/packageDetails/show/1392
./swets/test/Taylor & Francis_Master.csv,/kbplus/packageDetails/show/957
./swets/test/Telos Press_Master.csv,/kbplus/packageDetails/show/1332
./swets/test/The MIT Press_Master.csv,/kbplus/packageDetails/show/437
./swets/test/University of California Press (JSTOR)_Master.csv,/kbplus/packageDetails/show/1333
./swets/test/University of Illinois Press (JSTOR)_Master.csv,/kbplus/packageDetails/show/1355
./swets/test/University of Illinois Press (Project Muse)_Master.csv,/kbplus/packageDetails/show/1359
./swets/test/University of Illinois Press (UIP)_Master.csv,/kbplus/packageDetails/show/1360
./swets/test/University of Pennsylvania Press_Master.csv,/kbplus/packageDetails/show/1334
./swets/test/University of Pittsburgh_Master.csv,/kbplus/packageDetails/show/1393
./swets/test/University of Toronto Press_Master.csv,/kbplus/packageDetails/show/1394
./swets/test/Verlag der Österreichischen Akademie der Wissenschaften_Master.csv,/kbplus/packageDetails/show/1395
./swets/test/Vittorio Klostermann_Master.csv,/kbplus/packageDetails/show/1337
./swets/test/Walter De Gruyter_Master.csv,/kbplus/packageDetails/show/1046
./swets/test/White Horse Press_Master.csv,/kbplus/packageDetails/show/816
./swets/test/World Scientific_Master.csv,/kbplus/packageDetails/show/617
